Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
3278;Case 32;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/22 16:08:00.000;2012/02/22 16:47:00.000;000:39;400;Housing;ID4355;D;0;0;0;
3279;Case 32;Final Inspection Q.C.;Quality Check 1;2012/02/23 07:00:00.000;2012/02/23 08:27:00.000;001:27;400;Housing;ID4493;D;49;0;0;
3280;Case 32;Packing;Packing;2012/02/24 00:00:00.000;2012/02/24 01:00:00.000;000:00;400;Housing;ID4820;D;107;0;0;
3281;Case 32;Packing;Packing;2012/02/24 00:00:00.000;2012/02/24 01:00:00.000;000:00;400;Housing;ID4820;D;45;0;0;
3282;Case 33;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/02/22 07:23:00.000;2012/02/22 12:11:00.000;004:48;30;Ballnut;ID4794;S;1;0;0;
3283;Case 33;Turning & Milling Q.C.;Quality Check 1;2012/02/22 12:12:00.000;2012/02/22 12:41:00.000;000:29;30;Ballnut;ID4618;D;0;0;0;
3284;Case 33;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/02/22 12:12:00.000;2012/02/22 14:07:00.000;001:55;30;Ballnut;ID4794;S;1;0;0;
3285;Case 33;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/02/22 14:07:00.000;2012/02/22 15:58:00.000;001:51;30;Ballnut;ID4794;D;2;0;0;
3286;Case 33;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/02/22 18:13:00.000;2012/02/22 23:44:00.000;005:31;30;Ballnut;ID4167;D;20;0;0;
3287;Case 33;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/02/22 23:49:00.000;2012/02/23 01:21:00.000;001:32;30;Ballnut;ID4529;D;6;0;0;
3288;Case 33;Turning & Milling Q.C.;Quality Check 1;2012/02/23 07:37:00.000;2012/02/23 07:38:00.000;000:01;30;Ballnut;ID4618;D;0;1;0;
3289;Case 33;Turning & Milling Q.C.;Quality Check 1;2012/02/26 11:10:00.000;2012/02/26 11:11:00.000;000:01;30;Ballnut;ID4618;D;29;0;0;
3290;Case 33;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/02/29 09:36:00.000;2012/02/29 10:14:00.000;000:38;30;Ballnut;ID0998;D;29;0;0;
3291;Case 33;Turning & Milling Q.C.;Quality Check 1;2012/03/08 09:13:00.000;2012/03/08 10:29:00.000;001:16;30;Ballnut;ID4618;D;0;0;0;
3292;Case 33;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/08 10:57:00.000;2012/03/08 11:24:00.000;000:27;30;Ballnut;ID0998;D;29;0;0;
3293;Case 33;Lapping - Machine 1;Machine 1 - Lapping;2012/03/08 11:33:00.000;2012/03/08 13:30:00.000;001:57;30;Ballnut;ID0998;D;29;0;0;
3294;Case 33;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/12 10:58:00.000;2012/03/12 13:32:00.000;002:34;30;Ballnut;ID4445;S;0;0;0;
3295;Case 33;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/12 13:33:00.000;2012/03/12 17:38:00.000;004:05;30;Ballnut;ID4445;D;25;0;0;
3296;Case 33;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/12 18:17:00.000;2012/03/12 19:13:00.000;000:56;30;Ballnut;ID4385;D;4;0;0;
3297;Case 33;Packing;Packing;2012/03/16 00:00:00.000;2012/03/16 01:00:00.000;000:00;30;Ballnut;ID4820;D;17;0;0;
3298;Case 33;Packing;Packing;2012/03/16 00:00:00.000;2012/03/16 01:00:00.000;000:00;30;Ballnut;ID4820;D;11;0;0;
3299;Case 33;Final Inspection Q.C.;Quality Check 1;2012/03/16 07:49:00.000;2012/03/16 09:04:00.000;000:00;30;Ballnut;ID4618;D;28;1;0;
3300;Case 34;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/29 09:02:00.000;2012/01/29 17:43:00.000;008:41;20;Housing;ID4132;S;1;0;0;
3301;Case 34;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/29 17:59:00.000;2012/01/29 19:54:00.000;001:55;20;Housing;ID3846;S;1;0;0;
3302;Case 34;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/29 19:54:00.000;2012/01/29 23:45:00.000;003:51;20;Housing;ID3846;D;6;0;0;
3303;Case 34;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/29 23:46:00.000;2012/01/30 06:44:00.000;006:58;20;Housing;ID4932;D;10;0;0;
3304;Case 34;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/30 07:02:00.000;2012/01/30 08:06:00.000;001:04;20;Housing;ID4132;D;2;0;0;
3305;Case 34;Turning & Milling Q.C.;Quality Check 1;2012/01/30 07:04:00.000;2012/01/30 10:00:00.000;002:56;20;Housing;ID4287;D;20;0;0;
3306;Case 34;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/01 09:20:00.000;2012/02/01 09:54:00.000;000:34;20;Housing;ID0998;D;20;0;0;
3307;Case 34;Lapping - Machine 1;Machine 1 - Lapping;2012/02/01 11:18:00.000;2012/02/01 11:20:00.000;000:02;20;Housing;ID0998;D;1;0;0;
3308;Case 34;Lapping - Machine 1;Machine 1 - Lapping;2012/02/01 11:21:00.000;2012/02/01 13:52:00.000;002:31;20;Housing;ID0998;D;19;0;0;
3309;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/01 11:30:00.000;2012/02/01 11:41:00.000;000:11;20;Housing;ID4872;S;0;0;0;
3310;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/01 14:12:00.000;2012/02/01 14:46:00.000;000:34;20;Housing;ID4872;S;0;0;0;
3311;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/01 16:10:00.000;2012/02/01 17:26:00.000;001:16;20;Housing;ID4528;S;1;0;0;
3312;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/01 17:27:00.000;2012/02/01 18:18:00.000;000:51;20;Housing;ID4528;D;8;0;0;
3313;Case 34;Final Inspection Q.C.;Quality Check 1;2012/02/02 15:30:00.000;2012/02/02 16:04:00.000;000:34;20;Housing;ID4287;D;0;0;0;
3314;Case 34;Packing;Packing;2012/02/05 00:00:00.000;2012/02/05 01:00:00.000;000:00;20;Housing;ID4820;D;9;0;0;
3315;Case 34;Final Inspection Q.C.;Quality Check 1;2012/02/05 09:00:00.000;2012/02/05 15:00:00.000;006:00;20;Housing;ID4287;D;9;0;0;
3316;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/19 14:38:00.000;2012/02/19 15:59:00.000;001:21;20;Housing;ID4528;S;0;0;0;
3317;Case 34;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/19 16:00:00.000;2012/02/19 17:51:00.000;001:51;20;Housing;ID4528;D;0;0;0;
3318;Case 34;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/20 07:11:00.000;2012/02/20 10:42:00.000;003:31;20;Housing;ID4528;D;11;0;0;
3319;Case 34;Final Inspection Q.C.;Quality Check 1;2012/02/21 11:07:00.000;2012/02/21 15:07:00.000;004:00;20;Housing;ID4493;D;11;0;0;
3320;Case 34;Packing;Packing;2012/02/22 00:00:00.000;2012/02/22 01:00:00.000;000:00;20;Housing;ID4820;D;11;0;0;
3321;Case 35;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/27 16:27:00.000;2012/02/27 23:43:00.000;007:16;15;Cable Head;ID4429;S;0;0;0;
3322;Case 35;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/28 03:57:00.000;2012/02/28 06:56:00.000;002:59;15;Cable Head;ID4794;S;0;0;0;
3323;Case 35;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/28 07:01:00.000;2012/02/28 16:10:00.000;009:09;15;Cable Head;ID4529;S;2;0;0;
3324;Case 35;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/28 15:48:00.000;2012/02/28 23:40:00.000;007:52;15;Cable Head;ID4429;D;13;0;0;
3325;Case 35;Turning & Milling Q.C.;Quality Check 1;2012/02/29 11:30:00.000;2012/02/29 12:50:00.000;001:20;15;Cable Head;ID4163;D;14;1;0;
3326;Case 35;Turning & Milling Q.C.;Quality Check 1;2012/02/29 11:50:00.000;2012/02/29 12:50:00.000;001:00;15;Cable Head;ID4163;D;0;0;0;
3327;Case 35;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/29 15:11:00.000;2012/02/29 15:19:00.000;000:08;15;Cable Head;ID4445;D;14;0;0;
3328;Case 35;Lapping - Machine 1;Machine 1 - Lapping;2012/03/12 08:16:00.000;2012/03/12 16:21:00.000;008:05;15;Cable Head;ID0998;D;14;0;0;
3329;Case 35;Lapping - Machine 1;Machine 1 - Lapping;2012/03/21 16:05:00.000;2012/03/21 16:40:00.000;000:35;15;Cable Head;ID0420;D;0;0;0;
3330;Case 35;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/21 21:55:00.000;2012/03/22 01:05:00.000;003:10;15;Cable Head;ID4355;S;1;0;0;
3331;Case 35;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/22 01:10:00.000;2012/03/22 06:49:00.000;005:39;15;Cable Head;ID4445;D;9;0;0;
3332;Case 35;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/22 07:02:00.000;2012/03/22 10:43:00.000;003:41;15;Cable Head;ID4385;D;4;0;0;
3333;Case 35;Final Inspection Q.C.;Quality Check 1;2012/03/26 09:00:00.000;2012/03/26 11:20:00.000;002:20;15;Cable Head;ID4163;D;0;0;0;
3334;Case 35;Final Inspection Q.C.;Quality Check 1;2012/03/26 15:30:00.000;2012/03/26 18:00:00.000;002:30;15;Cable Head;ID4163;D;0;0;0;
3335;Case 35;Packing;Packing;2012/03/27 00:00:00.000;2012/03/27 01:00:00.000;000:00;15;Cable Head;ID4820;D;12;0;0;
3336;Case 35;Final Inspection Q.C.;Quality Check 1;2012/03/27 09:30:00.000;2012/03/27 10:30:00.000;001:00;15;Cable Head;ID4163;D;12;0;0;
3337;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/12 08:14:00.000;2012/03/12 13:22:00.000;005:08;20;Cable Head;ID4529;S;0;0;0;
3338;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/12 19:46:00.000;2012/03/12 23:36:00.000;003:50;20;Cable Head;ID4429;S;1;0;0;
3339;Case 36;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/13 00:15:00.000;2012/03/13 01:30:00.000;000:00;20;Cable Head;ID4932;S;0;0;0;
3340;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/13 00:16:00.000;2012/03/13 01:38:00.000;001:22;20;Cable Head;ID4932;S;0;0;0;
3341;Case 36;Turning & Milling Q.C.;Quality Check 1;2012/03/13 06:50:00.000;2012/03/13 08:08:00.000;001:18;20;Cable Head;ID4493;D;0;0;0;
3342;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/13 07:25:00.000;2012/03/13 09:13:00.000;001:48;20;Cable Head;ID4529;S;0;0;0;
3343;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/13 14:56:00.000;2012/03/13 16:07:00.000;001:11;20;Cable Head;ID4529;S;1;0;0;
3344;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/13 17:55:00.000;2012/03/13 20:14:00.000;002:19;20;Cable Head;ID4429;D;5;0;0;
3345;Case 36;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/13 20:16:00.000;2012/03/14 01:57:00.000;005:41;20;Cable Head;ID4932;D;13;0;0;
3346;Case 36;Turning & Milling Q.C.;Quality Check 1;2012/03/14 08:12:00.000;2012/03/14 09:27:00.000;000:00;20;Cable Head;ID4493;D;20;0;0;
3347;Case 36;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/14 09:43:00.000;2012/03/14 10:58:00.000;000:00;20;Cable Head;ID0998;D;20;0;0;
3348;Case 36;Lapping - Machine 1;Machine 1 - Lapping;2012/03/27 00:00:00.000;2012/03/27 01:15:00.000;000:00;20;Cable Head;ID4882;D;0;0;0;
3349;Case 36;Lapping - Machine 1;Machine 1 - Lapping;2012/03/27 16:05:00.000;2012/03/27 18:19:00.000;002:14;20;Cable Head;ID0998;D;20;0;0;
3350;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/27 20:22:00.000;2012/03/27 23:41:00.000;003:19;20;Cable Head;ID4385;S;0;0;0;
3351;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/27 23:41:00.000;2012/03/28 07:07:00.000;007:26;20;Cable Head;ID4385;D;0;0;0;
3352;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/28 07:08:00.000;2012/03/28 10:52:00.000;003:44;20;Cable Head;ID4445;D;0;0;0;
3353;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/28 13:03:00.000;2012/03/28 13:55:00.000;000:52;20;Cable Head;ID4445;S;0;0;0;
3354;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/28 13:55:00.000;2012/03/28 17:46:00.000;003:51;20;Cable Head;ID4445;D;9;0;0;
3355;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/28 20:18:00.000;2012/03/28 22:23:00.000;002:05;20;Cable Head;ID4385;D;2;0;0;
3356;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/28 22:24:00.000;2012/03/28 23:07:00.000;000:43;20;Cable Head;ID4385;D;0;0;0;
3357;Case 36;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/29 21:09:00.000;2012/03/29 23:54:00.000;002:45;20;Cable Head;ID4385;D;0;0;0;
3358;Case 36;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/03/29 22:20:00.000;2012/03/29 23:45:00.000;001:25;20;Cable Head;ID4528;D;0;0;0;
3359;Case 36;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/03/30 07:00:00.000;2012/03/30 11:45:00.000;004:45;20;Cable Head;ID4872;D;0;0;0;
3360;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/30 09:47:00.000;2012/01/30 14:46:00.000;004:59;36;Ballnut;ID0997;S;1;0;0;
3361;Case 37;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/30 10:20:00.000;2012/01/30 14:19:00.000;003:59;36;Ballnut;ID4641;D;0;0;0;
3362;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/30 14:47:00.000;2012/01/30 18:02:00.000;003:15;36;Ballnut;ID0997;S;1;0;0;
3363;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/30 20:04:00.000;2012/01/31 06:45:00.000;010:41;36;Ballnut;ID4794;D;11;0;0;
3364;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/31 07:00:00.000;2012/01/31 18:00:00.000;011:00;36;Ballnut;ID4783;D;23;0;0;
3365;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/01 07:00:00.000;2012/02/01 16:39:00.000;009:39;36;Ballnut;ID0997;S;0;0;0;
3366;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/01 16:39:00.000;2012/02/01 17:57:00.000;001:18;36;Ballnut;ID0997;D;13;0;0;
3367;Case 37;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/01 21:19:00.000;2012/02/02 03:48:00.000;006:29;36;Ballnut;ID4932;D;23;0;0;
3368;Case 37;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/02/03 08:00:00.000;2012/02/03 10:00:00.000;002:00;36;Ballnut;ID0998;D;36;0;0;
3369;Case 37;Turning & Milling Q.C.;Quality Check 1;2012/02/06 07:41:00.000;2012/02/06 07:42:00.000;000:01;36;Ballnut;ID4618;D;36;0;0;
3370;Case 37;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/12 00:00:00.000;2012/02/12 05:00:00.000;005:00;36;Ballnut;ID0420;D;19;0;0;
3371;Case 37;Lapping - Machine 1;Machine 1 - Lapping;2012/02/12 12:06:00.000;2012/02/12 15:26:00.000;003:20;36;Ballnut;ID0998;D;36;0;0;
3372;Case 37;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/12 20:00:00.000;2012/02/12 22:30:00.000;002:30;36;Ballnut;ID4385;S;0;0;0;
3373;Case 37;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/12 22:30:00.000;2012/02/12 23:30:00.000;001:00;36;Ballnut;ID4385;D;4;0;0;
3374;Case 37;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/13 07:00:00.000;2012/02/13 09:08:00.000;002:08;36;Ballnut;ID4355;D;8;0;0;
3375;Case 37;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/21 00:00:00.000;2012/02/21 01:15:00.000;000:00;36;Ballnut;ID4618;D;0;6;0;
3376;Case 37;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/21 00:00:00.000;2012/02/21 01:15:00.000;000:00;36;Ballnut;ID4618;D;0;5;0;
3377;Case 37;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/21 13:59:00.000;2012/02/21 14:00:00.000;000:01;36;Ballnut;ID0998;D;25;0;0;
3378;Case 37;Final Inspection Q.C.;Quality Check 1;2012/02/21 16:17:00.000;2012/02/21 16:34:00.000;000:17;36;Ballnut;ID4618;D;25;0;0;
3379;Case 37;Final Inspection Q.C.;Quality Check 1;2012/02/21 16:18:00.000;2012/02/21 16:35:00.000;000:17;36;Ballnut;ID4618;D;0;0;0;
3380;Case 37;Packing;Packing;2012/02/22 00:00:00.000;2012/02/22 01:00:00.000;000:00;36;Ballnut;ID4820;D;25;0;0;
3381;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 11:29:00.000;2012/02/01 16:02:00.000;004:33;53;Cable Head;ID4167;S;0;0;0;
3382;Case 38;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/01 16:02:00.000;2012/02/01 16:43:00.000;000:41;53;Cable Head;ID4429;S;1;0;0;
3383;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 19:46:00.000;2012/02/01 21:18:00.000;001:32;53;Cable Head;ID4932;S;0;0;0;
3384;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 21:18:00.000;2012/02/01 22:56:00.000;001:38;53;Cable Head;ID4932;D;2;0;0;
3385;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 22:57:00.000;2012/02/01 23:38:00.000;000:41;53;Cable Head;ID4932;S;0;0;0;
3386;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 23:39:00.000;2012/02/02 06:44:00.000;007:05;53;Cable Head;ID4932;D;16;0;0;
3387;Case 38;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/02 08:08:00.000;2012/02/02 09:23:00.000;000:00;53;Cable Head;ID0997;D;0;0;0;
3388;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/02 08:09:00.000;2012/02/02 09:13:00.000;001:04;53;Cable Head;ID0997;D;2;0;0;
3389;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/02 09:23:00.000;2012/02/02 16:08:00.000;006:45;53;Cable Head;ID4167;D;14;0;0;
3390;Case 38;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/02 16:14:00.000;2012/02/02 19:44:00.000;003:30;53;Cable Head;ID4429;D;8;0;0;
3391;Case 38;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/02 19:47:00.000;2012/02/03 00:06:00.000;004:19;53;Cable Head;ID4932;D;10;0;0;
3392;Case 38;Turning & Milling Q.C.;Quality Check 1;2012/02/05 09:28:00.000;2012/02/05 11:29:00.000;002:01;53;Cable Head;ID4493;D;53;0;0;
3393;Case 38;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/06 08:20:00.000;2012/02/06 09:39:00.000;001:19;53;Cable Head;ID0998;D;53;0;0;
3394;Case 38;Lapping - Machine 1;Machine 1 - Lapping;2012/03/04 00:00:00.000;2012/03/04 01:15:00.000;000:00;53;Cable Head;ID4882;D;0;0;0;
3395;Case 38;Lapping - Machine 1;Machine 1 - Lapping;2012/03/04 11:34:00.000;2012/03/04 16:56:00.000;005:22;53;Cable Head;ID0998;D;53;0;0;
3396;Case 38;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/04 16:24:00.000;2012/03/04 17:56:00.000;001:32;53;Cable Head;ID4385;S;0;0;0;
3397;Case 38;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/04 20:26:00.000;2012/03/05 07:11:00.000;010:45;53;Cable Head;ID4445;D;30;0;0;
3398;Case 38;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/05 07:10:00.000;2012/03/05 15:45:00.000;008:35;53;Cable Head;ID4385;D;23;0;0;
3399;Case 38;Final Inspection Q.C.;Quality Check 1;2012/03/09 07:25:00.000;2012/03/09 12:03:00.000;004:38;53;Cable Head;ID4493;D;0;0;0;
3400;Case 38;Final Inspection Q.C.;Quality Check 1;2012/03/13 16:44:00.000;2012/03/13 17:44:00.000;001:00;53;Cable Head;ID4493;D;0;2;0;
3401;Case 38;Packing;Packing;2012/03/14 00:00:00.000;2012/03/14 01:00:00.000;000:00;53;Cable Head;ID4820;D;50;0;0;
3402;Case 38;Final Inspection Q.C.;Quality Check 1;2012/03/14 06:53:00.000;2012/03/14 06:54:00.000;000:01;53;Cable Head;ID4493;D;50;0;0;
3403;Case 38;Packing;Packing;2012/03/28 00:00:00.000;2012/03/28 01:00:00.000;000:00;53;Cable Head;ID4820;D;1;0;0;
3404;Case 38;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/28 10:05:00.000;2012/03/28 11:27:00.000;001:22;53;Cable Head;ID4872;D;0;0;0;
3405;Case 38;Final Inspection Q.C.;Quality Check 1;2012/03/28 10:36:00.000;2012/03/28 11:51:00.000;000:00;53;Cable Head;ID4493;D;1;0;0;
3406;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/13 07:39:00.000;2012/02/13 15:22:00.000;007:43;10;Spur Gear;ID4641;S;1;0;0;
3407;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/14 07:53:00.000;2012/02/14 11:01:00.000;003:08;10;Spur Gear;ID4641;S;1;0;0;
3408;Case 39;Turning & Milling Q.C.;Quality Check 1;2012/02/14 09:00:00.000;2012/02/14 10:13:00.000;001:13;10;Spur Gear;ID4287;D;0;0;0;
3409;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/14 11:02:00.000;2012/02/14 14:10:00.000;003:08;10;Spur Gear;ID4641;D;8;0;0;
3410;Case 39;Turning & Milling Q.C.;Quality Check 1;2012/02/14 13:20:00.000;2012/02/14 14:10:00.000;000:50;10;Spur Gear;ID4287;D;10;0;0;
3411;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/14 14:10:00.000;2012/02/14 15:53:00.000;001:43;10;Spur Gear;ID4641;S;0;0;0;
3412;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/14 16:23:00.000;2012/02/14 21:23:00.000;005:00;10;Spur Gear;ID4132;S;2;0;0;
3413;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/15 07:49:00.000;2012/02/15 08:12:00.000;000:23;10;Spur Gear;ID4641;D;0;0;0;
3414;Case 39;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/15 09:47:00.000;2012/02/15 15:23:00.000;005:36;10;Spur Gear;ID4641;D;8;0;0;
3415;Case 39;Turning & Milling Q.C.;Quality Check 1;2012/02/15 11:16:00.000;2012/02/15 12:50:00.000;001:34;10;Spur Gear;ID4287;D;0;0;0;
3416;Case 39;Turning & Milling Q.C.;Quality Check 1;2012/02/16 09:00:00.000;2012/02/16 10:29:00.000;001:29;10;Spur Gear;ID4287;D;10;0;0;
3417;Case 39;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/16 11:04:00.000;2012/02/16 11:26:00.000;000:22;10;Spur Gear;ID0998;D;10;0;0;
3418;Case 39;Round Grinding - Q.C.;Quality Check 1;2012/02/19 15:00:00.000;2012/02/19 16:07:00.000;001:07;10;Spur Gear;ID4287;S;0;0;0;
3419;Case 4;SETUP     Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/14 01:58:00.000;2012/03/14 05:59:00.000;004:01;15;Cable Head;ID4932;S;0;0;0;
3420;Case 4;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/14 09:25:00.000;2012/03/14 15:17:00.000;005:52;15;Cable Head;ID4529;S;1;0;0;
3421;Case 4;Turning & Milling Q.C.;Quality Check 1;2012/03/14 13:22:00.000;2012/03/14 15:22:00.000;002:00;15;Cable Head;ID4493;D;1;0;0;
3422;Case 4;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/14 15:19:00.000;2012/03/14 15:43:00.000;000:24;15;Cable Head;ID4529;D;0;0;0;
3423;Case 4;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/14 15:54:00.000;2012/03/14 23:37:00.000;007:43;15;Cable Head;ID4429;D;9;0;0;
3424;Case 4;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/14 23:38:00.000;2012/03/15 03:08:00.000;003:30;15;Cable Head;ID4932;D;5;0;0;
3425;Case 4;Turning & Milling Q.C.;Quality Check 1;2012/03/15 08:15:00.000;2012/03/15 09:16:00.000;001:01;15;Cable Head;ID4493;D;0;0;0;
3426;Case 4;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/15 10:55:00.000;2012/03/15 10:56:00.000;000:01;15;Cable Head;ID0998;D;1;0;0;
3427;Case 4;Turning & Milling Q.C.;Quality Check 1;2012/03/15 11:02:00.000;2012/03/15 12:17:00.000;000:00;15;Cable Head;ID4493;D;14;0;0;
3428;Case 4;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/15 11:03:00.000;2012/03/15 12:18:00.000;000:00;15;Cable Head;ID0998;D;14;0;0;
3429;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/30 21:05:00.000;2012/01/30 23:41:00.000;002:36;36;Spur Gear;ID3846;S;0;0;0;
3430;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/31 07:17:00.000;2012/01/31 09:34:00.000;002:17;36;Spur Gear;ID4641;S;1;0;0;
3431;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/31 16:13:00.000;2012/01/31 16:39:00.000;000:26;36;Spur Gear;ID3846;S;1;0;0;
3432;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/31 16:40:00.000;2012/01/31 17:28:00.000;000:48;36;Spur Gear;ID3846;D;4;0;0;
3433;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/31 17:29:00.000;2012/01/31 23:37:00.000;006:08;36;Spur Gear;ID3846;B;0;0;0;
3434;Case 40;Turning - Machine 9;Machine 9 - Turning & Milling;2012/01/31 23:47:00.000;2012/02/01 06:43:00.000;006:56;36;Spur Gear;ID4932;D;30;0;0;
